id,loan_status
0,0.9953625548820112
1,0.07607486550727571
2,0.8526028231585507
3,0.02774939897183672
4,0.17886438911977767
5,0.9912682510509365
6,0.0040302623885992706
7,0.02760773712861638
8,0.6144484559637914
9,0.03967170169888262
10,0.4401891937436231
11,0.18329966025401823
12,0.17875435968664843
13,0.015434835900789274
14,0.05123587975570352
15,0.38355011526303007
16,0.09424545925103489
17,0.0062631347089332256
18,0.12714700427710637
19,0.011130259852722302
20,0.07524283468243503
21,0.03399378920379901
22,0.013637712207784383
23,0.012140553807623765
24,0.01783717843334244
25,0.0032141672496105445
26,0.7139429191301596
27,0.015340640901908936
28,0.9810847909646293
29,0.003023140474889167
30,0.08887181630485227
31,0.5962133633672516
32,0.1310852749854141
33,0.023762020767985604
34,0.6803486181005866
35,0.9971616763027642
36,0.1650097332543963
37,0.007703926705325596
38,0.03248466341018567
39,0.6374181653692828
40,0.4954587378817925
41,0.11716571118955653
42,0.8542206313335067
43,0.2867109912825141
44,0.6079730845000343
45,0.0012709454628598274
46,0.05971461557423988
47,0.06270923686562507
48,0.0440664473223312
49,0.12594616105186876
50,0.9941364779784808
51,0.050964243657584195
52,0.1485534900294657
53,0.03258283227066858
54,0.028406350507559183
55,0.01963475111689848
56,0.013803237746369296
57,0.08321853184951422
58,0.6102027808587349
59,0.8789930212832385
60,0.25471495727614657
61,0.08851024240812672
62,0.03550227985367942
63,0.14829646194435983
64,0.9412222886309863
65,0.32985516237147544
66,0.975788679440037
67,0.4082235953000752
68,0.014369324572986964
69,0.05446731482667165
70,0.017698555667880828
71,0.6351452476397699
72,0.30999376166703235
73,0.22819276168139785
74,0.028422138341744466
75,0.002313923408392222
76,0.288565646788314
77,0.6313307367411067
78,0.0689586649860352
79,0.035655169889831036
80,0.04258507271364262
81,0.027629331528702696
82,0.3376217392804799
83,0.507494191230224
84,0.16620365933264974
85,0.00706670264052497
86,0.05571519583363741
87,0.66091211626555
88,0.0014907077743305875
89,0.051730885775356034
90,0.04234909660736468
91,0.36417597743010754
92,0.09430785274113483
93,0.9959068196472043
94,0.13471327495270613
95,0.9673254779442868
96,0.162635637653375
97,0.012735080061411913
98,0.07089704145486575
99,0.021976238513912703
100,0.0290636473408893
101,0.1299976415569036
102,0.01090933035965054
103,0.1259481503871991
104,0.035170087546724745
105,0.03335577780540612
106,0.1501225094196651
107,0.978842403438474
108,0.008216920168313494
109,0.20317294907054378
110,0.4744021338799323
111,0.024447287753686157
112,0.2117339365766026
113,0.018315411687837454
114,0.002322953171125944
115,0.003019779380622217
116,0.02616023234680284
117,0.011337990913194042
118,0.9939159096656722
119,0.006637829640620086
120,0.055356257866006495
121,0.04256809533905052
122,0.034774652066430774
123,0.9834012036314161
124,0.013063235496534334
125,0.1220840261317733
126,0.1710126150986406
127,0.07599397898346688
128,0.0745497543468339
129,0.040318476662916505
130,0.9807028349843154
131,0.9661695780648262
132,0.013387417677900047
133,0.0322244746991944
134,0.11983958106394858
135,0.03984160246808653
136,0.08078757358670209
137,0.3529513959410754
138,0.11676238648688167
139,0.031078898412145586
140,0.02234619519351259
141,0.2960851070307218
142,0.20397744074569907
143,0.4352042402893989
144,0.07098971468371426
145,0.09151785870022607
146,0.4505849505679474
147,0.0014240677052925026
148,0.1409705553012436
149,0.036972016230269134
150,0.06279737181149737
151,0.04736501233465692
152,0.0578122097597962
153,0.28584346085265067
154,0.9843943471844346
155,0.11159155764345861
156,0.007714006610666987
157,0.974163346253343
158,0.6239654666873135
159,0.8976104695455308
160,0.9691799493920893
161,0.18364645865575407
162,0.04281702206283134
163,0.03126020776697744
164,0.985468344811442
165,0.9751243461916049
166,0.08740283108829172
167,0.18307061253592907
168,0.18552626252214288
169,0.029539040496373146
170,0.06097100248236961
171,0.04024349484672401
172,0.005821048843934837
173,0.11444735864580127
174,0.23196934928587293
175,0.006777360165792851
176,0.11977969156639229
177,0.016485785959102744
178,0.5517961979043187
179,0.3491536818702814
180,0.0055112610985445344
181,0.5902388296633121
182,0.058039736540458825
183,0.007903108803577275
184,0.23853065715586347
185,0.020957609475875355
186,0.5821520910618143
187,0.025988316213927817
188,0.024609068886853585
189,0.02820080614132421
190,0.9916215768776285
191,0.08366437337532787
192,0.3987786980290133
193,0.02375414463381395
194,0.003273748544624948
195,0.02816101180083219
196,0.9765944256405752
197,0.0035123760875785193
198,0.055004154949607954
199,0.21280233268085302
200,0.34767534703841957
201,0.0010209058186954462
202,0.9868753902415764
203,0.38799202220048995
204,0.4517617410957398
205,0.03917358620764048
206,0.40496227790315187
207,0.8450272648489471
208,0.04574298372335727
209,0.999016951992357
210,0.7728879376281977
211,0.010494832736596033
212,0.2105887999799103
213,0.48431073673842345
214,0.02391360357171044
215,0.02030428627096719
216,0.16286945648237788
217,0.4690281845853436
218,0.668937317658566
219,0.028738999069589696
220,0.736067597235045
221,0.04327990891083614
222,0.0006303742580777043
223,0.10024317741184037
224,0.03194916288452584
225,0.4409823782323664
226,0.008784047413406822
227,0.01759419399659064
228,0.04986612447268746
229,0.9880444118883827
230,0.040844336253053205
231,0.02470064103559817
232,0.0018299030961412418
233,0.1420404157310694
234,0.019801484593912903
235,0.04126528724707221
236,0.052701473391695855
237,0.007646877197272859
238,0.5498053660617551
239,0.4167382445709281
240,0.6213800059725698
241,0.005274509145152034
242,0.9768225554930681
243,0.800383581393099
244,0.9885350681576854
245,0.331615725871848
246,0.8018446845385827
247,0.22534807240758664
248,0.08630776932113031
249,0.3624644219646209
250,0.007815042972105463
251,0.014277215917206865
252,0.06800354064399215
253,0.563824210306826
254,0.9842626775629628
255,0.050480439477266305
256,0.15999347851768872
257,0.44116520066950965
258,0.01453484325689727
259,0.11500973169319999
260,0.01160168368957755
261,0.3187556013043257
262,0.32265908179327424
263,0.04522089724780149
264,0.17959515097714848
265,0.02676243945298924
266,0.19060613785982622
267,0.011910317409171395
268,0.5672861250822606
269,0.09091131070463289
270,0.047534085693779204
271,0.059771654043202914
272,0.2459691733914701
273,0.039475559722264575
274,0.014464818973484433
275,0.515405549731619
276,0.036986134187806316
277,0.18546080890904615
278,0.011316294518082507
279,0.2420097265046175
280,0.04769211136531915
281,0.5212580999424056
282,0.10487022295908323
283,0.2449522297063267
284,0.005860490529009044
285,0.04350573908705912
286,0.9754584380914796
287,0.9747715507538578
288,0.7159881004323253
289,0.09912822655042917
290,0.03898217823068172
291,0.24956535541109395
292,0.05930204214163063
293,0.04318342559903973
294,0.03322635264233747
295,0.014624028175718451
296,0.9855150945273888
297,0.9784215580461881
298,0.26412939425342563
299,0.04825525079381691
300,0.05702871744068279
301,0.08978584603127647
302,0.04595872511375335
303,0.3423892369899081
304,0.02424897751791285
305,0.8590406850325216
306,0.30951951776511605
307,0.02859002315707447
308,0.11346996960195042
309,0.997347079033861
310,0.06798479055635691
311,0.004168951576550042
312,0.9933623786391779
313,0.9991881810890245
314,0.047954239019839424
315,0.10794446157669361
316,0.032324385381358026
317,0.25651220542638675
318,0.20984844642321543
319,0.08293377653638623
320,0.0676395793266742
321,0.13846386561268278
322,0.014406482400639036
323,0.087764633311431
324,0.548192615711659
325,0.009346409600899478
326,0.44193366588663563
327,0.16410381990573134
328,0.9945420153070865
329,0.35418565538174646
330,0.22166956447032424
331,0.08524347080716708
332,0.20993369438674284
333,0.13444918180533783
334,0.06678086784273277
335,0.042059633466320544
336,0.003919386930213097
337,0.021418394699035507
338,0.009087500840181154
339,0.11898344382073325
340,0.11017079330166239
341,0.9923797549357405
342,0.01630314932218272
343,0.22538592298109691
344,0.0798565706508943
